Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2488,532351150,90,RM,68.0,8927,Pave,None,4,Lvl,4,Inside,3,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,Y,5,1286,368,0,1654,0,0,2,0,4,2,3,10,8,0,0,Attchd,1977.0,2,2,528,3,3,3,0,0,0,0,0,0,0,0,None,0,8,2006,WD 
2291,923228390,160,RM,21.0,1890,Pave,None,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,5,Y,5,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,0,Attchd,1976.0,1,1,286,3,3,3,0,0,0,0,0,0,0,2,None,0,4,2007,COD
1969,535457050,20,RL,70.0,7000,Pave,None,4,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,5,925,0,0,925,0,0,1,0,3,1,3,7,8,0,0,Attchd,1961.0,3,1,300,3,3,3,0,0,0,0,0,0,0,0,None,0,7,2007,WD 
2725,905201090,20,RL,79.0,14175,Pave,None,4,Bnk,4,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,988,1,0,200,1188,GasA,4,Y,5,1437,0,0,1437,1,0,1,1,3,1,3,6,6,1,3,Detchd,1999.0,1,2,576,3,3,3,304,0,0,0,0,0,0,0,None,0,11,2006,WD 
1482,907425010,120,RM,57.0,4426,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,3,6,697,1,0,151,848,GasA,5,Y,5,848,0,0,848,1,0,1,0,1,1,4,3,8,1,3,Attchd,2004.0,2,2,420,3,3,3,149,0,0,0,0,0,0,0,None,0,5,2008,WD 
2763,906394060,60,RL,78.0,9316,Pave,None,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,3,1,0,1,0,784,784,GasA,5,Y,5,784,812,0,1596,0,0,2,1,3,1,4,6,8,0,0,Attchd,2005.0,2,2,610,3,3,3,144,45,0,0,0,0,0,0,None,0,6,2006,WD 
503,528385050,60,RL,79.0,9085,Pave,None,4,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,6,816,1,0,254,1070,GasA,5,Y,5,1094,967,0,2061,1,0,2,1,3,1,4,7,8,1,3,Attchd,1995.0,3,2,647,3,3,3,296,102,209,0,0,0,0,0,None,0,11,2009,WD 
1584,916455120,20,RL,82.0,11202,Pave,None,3,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,6,1029,1,0,403,1432,GasA,5,Y,5,1440,0,0,1440,1,0,2,0,3,1,4,7,8,1,3,Attchd,2003.0,3,2,467,3,3,3,185,95,0,0,0,0,0,0,None,0,6,2008,WD 
1531,909275040,70,RL,66.0,9650,Pave,None,3,HLS,4,Corner,3,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,784,784,GasA,3,Y,5,819,784,0,1603,0,0,1,0,4,1,3,7,8,1,4,Attchd,1980.0,1,2,599,3,3,3,0,217,0,0,0,0,0,0,None,0,6,2008,WD 
2210,909275020,90,RH,82.0,7136,Pave,None,3,HLS,4,Inside,3,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,1,3,484,1,0,495,979,GasA,3,N,3,979,979,0,1958,0,0,2,0,4,2,3,8,8,0,0,Attchd,1946.0,1,2,492,3,3,3,0,0,0,0,0,0,0,0,None,0,8,2007,WD 
459,528180120,120,RL,44.0,7390,Pave,None,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,6,800,1,0,1084,1884,GasA,5,Y,5,1884,0,0,1884,1,0,2,0,2,1,5,6,8,1,4,Attchd,2008.0,3,2,649,3,3,3,231,90,0,0,0,0,0,0,None,0,5,2009,New
556,532353130,20,RL,71.0,7064,Pave,None,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,1,4,560,1,0,420,980,GasA,3,Y,5,980,0,0,980,0,0,1,0,3,1,3,6,8,0,0,Detchd,1986.0,1,2,484,3,3,3,192,0,0,0,0,0,0,0,None,0,7,2009,WD 
1347,903234090,70,RM,51.0,6120,Pave,None,4,Lvl,4,Inside,3,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,203,1,0,897,1100,GasA,3,Y,5,1226,676,0,1902,0,0,2,0,4,1,3,7,8,0,0,Detchd,1960.0,1,2,576,3,3,3,0,139,55,0,0,0,0,0,None,0,10,2008,WD 
1290,902105130,30,RM,60.0,4800,Pave,None,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,672,672,GasA,3,Y,5,672,0,0,672,0,0,1,0,2,1,3,4,8,0,0,Detchd,1950.0,1,1,256,3,3,3,0,0,0,0,0,0,0,3,None,0,8,2008,WD 
1388,905200160,20,RL,57.0,9000,Pave,None,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,6,288,1,0,718,1006,GasA,3,Y,5,1006,0,0,1006,0,0,1,0,3,1,3,5,8,0,0,None,1959.0,0,0,0,0,0,3,0,24,0,0,0,0,0,0,None,0,7,2008,WD 
1571,916125425,190,RL,206.0,164660,Grvl,None,3,HLS,4,Corner,1,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,1249,4,147,103,1499,GasA,5,Y,5,1619,167,0,1786,2,0,2,0,3,1,3,7,8,2,4,Attchd,1965.0,3,2,529,3,3,3,670,0,0,0,0,0,0,0,Shed,700,8,2008,WD 
2754,906380180,20,RL,64.0,6762,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,1,0,1,0,1286,1286,GasA,5,Y,5,1294,0,0,1294,0,0,2,0,2,1,4,6,8,1,4,Attchd,2006.0,2,2,662,3,3,3,168,55,0,0,0,0,0,0,None,0,7,2006,New
765,904301100,90,RL,64.0,10547,Pave,None,3,Lvl,4,Inside,3,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,4,4,6,1152,1,0,0,1152,GasA,3,Y,5,1152,0,0,1152,2,0,2,0,2,2,3,6,8,0,0,Detchd,1960.0,1,1,252,3,2,1,0,0,0,0,0,0,0,0,None,0,7,2009,WD 
2494,532378050,20,RL,66.0,13052,Pave,None,3,Lvl,4,CulDSac,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,712,1,0,312,1024,GasA,3,Y,5,1024,0,0,1024,0,0,1,1,3,1,3,5,8,0,0,Attchd,1965.0,1,1,308,3,3,3,0,0,0,0,0,0,0,3,None,0,1,2006,WD 
2870,909426060,60,RL,78.0,15600,Pave,None,4,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4,3,1,6,760,1,0,408,1168,GasA,4,Y,5,1278,1037,0,2315,1,0,2,0,4,1,3,9,8,3,4,Attchd,1950.0,3,1,342,3,3,3,0,0,0,0,192,0,0,0,None,0,7,2006,WD 
7,527127150,120,RL,41.0,4920,Pave,None,4,Lvl,4,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,6,616,1,0,722,1338,GasA,5,Y,5,1338,0,0,1338,1,0,2,0,2,1,4,6,8,0,0,Attchd,2001.0,3,2,582,3,3,3,0,0,170,0,0,0,0,0,None,0,4,2010,WD 
1114,528429070,20,RL,74.0,13253,Pave,None,3,Lvl,4,Inside,3,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,5,3,1,6,1096,1,0,482,1578,GasA,4,Y,5,1578,0,0,1578,1,0,2,0,3,1,4,7,8,1,4,Attchd,2006.0,1,3,642,3,3,3,0,26,0,0,0,0,0,0,None,0,5,2008,WD 
2418,528222010,60,RL,96.0,11631,Pave,None,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,3,1,0,1,0,1052,1052,GasA,5,Y,5,1052,1321,0,2373,0,0,2,1,4,1,4,9,8,1,4,BuiltIn,2004.0,3,3,632,3,3,3,120,46,0,0,0,0,0,0,None,0,6,2006,New
291,909177100,90,RH,60.0,7200,Pave,Pave,4,Lvl,4,Inside,3,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,5,862,1788,0,2650,0,0,3,0,6,2,3,10,6,0,0,None,1967.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,Shed,500,2,2010,WD 
18,527258010,20,RL,88.0,11394,Pave,None,4,Lvl,4,Corner,3,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,4,3,PConc,5,3,3,6,1445,1,0,411,1856,GasA,5,Y,5,1856,0,0,1856,1,0,1,1,1,1,5,8,8,1,5,Attchd,2010.0,3,3,834,3,3,3,113,0,0,0,0,0,0,0,None,0,6,2010,New
39,528120060,20,RL,83.0,10159,Pave,None,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,3,6,1646,1,0,284,1930,GasA,5,Y,5,1940,0,0,1940,1,0,2,1,3,1,5,8,8,1,4,Attchd,2010.0,3,3,606,3,3,3,168,95,0,0,0,0,0,0,None,0,4,2010,New
1001,527131110,120,RL,45.0,6264,Pave,None,3,Lvl,4,Corner,3,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,2,6,656,1,0,1008,1664,GasA,5,Y,5,1682,0,0,1682,1,0,1,1,1,1,4,6,7,1,3,Attchd,1997.0,3,2,528,3,3,3,0,0,0,0,0,0,0,0,None,0,7,2008,WD 
2442,528294070,60,RL,66.0,8738,Pave,None,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,3,1,1,0,1,0,975,975,GasA,5,Y,5,1005,1286,0,2291,0,0,2,1,4,1,4,8,8,1,3,BuiltIn,1999.0,3,2,429,3,3,3,192,0,0,0,0,0,0,0,None,0,2,2006,WD 
616,534451110,50,RL,63.0,7015,Pave,None,3,Bnk,4,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3,3,1,2,185,1,0,524,709,GasA,3,Y,5,979,224,0,1203,1,0,1,0,3,1,4,5,8,1,3,Detchd,1950.0,1,1,352,3,3,3,0,0,248,0,0,0,0,0,None,0,7,2009,WD 
2680,903232170,50,RM,52.0,6240,Pave,None,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,N,5,672,240,0,912,0,0,1,0,2,1,3,3,8,0,0,None,1947.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,7,2006,WD 
1414,905476120,50,RL,50.0,8405,Pave,Grvl,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,1,3,241,4,391,229,861,GasA,5,Y,5,961,406,0,1367,1,0,1,0,4,1,3,7,8,0,0,Detchd,1978.0,1,1,384,3,3,3,0,130,112,0,0,0,0,3,None,0,4,2008,WD 
289,909176140,50,RL,50.0,5000,Pave,Pave,4,Lvl,4,Inside,3,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,218,1,0,808,1026,GasA,3,Y,5,1026,665,0,1691,0,0,2,0,3,1,4,6,8,1,4,Detchd,1924.0,1,1,308,3,3,3,0,0,242,0,0,0,0,0,None,0,5,2010,WD 
40,528120090,20,RL,94.0,12883,Pave,None,3,Lvl,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0,1,0,1544,1544,GasA,5,Y,5,1544,0,0,1544,0,0,2,0,3,1,4,7,8,0,0,Attchd,2009.0,2,3,868,3,3,3,0,35,0,0,0,0,0,0,None,0,6,2010,New
860,907227080,20,RL,60.0,7200,Pave,None,4,Low,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,3,777,1,0,117,894,GasA,3,Y,5,894,0,0,894,0,0,1,0,2,1,3,6,8,0,0,Detchd,1985.0,2,2,600,3,3,3,215,0,0,0,0,0,0,0,None,0,9,2009,WD 
409,527452060,120,RL,59.0,4928,Pave,None,3,Lvl,4,Inside,3,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,2,958,1,0,0,958,GasA,3,Y,5,958,0,0,958,0,0,2,0,2,1,3,5,8,0,0,Attchd,1976.0,2,2,440,3,3,3,0,60,0,0,0,0,0,0,None,0,10,2009,WD 
673,535403280,20,RL,64.0,8712,Pave,None,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,860,1,0,132,992,GasA,3,Y,5,1306,0,0,1306,1,0,1,0,2,1,3,5,8,0,0,Detchd,1968.0,1,1,756,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2009,WD 
2427,528228550,120,RL,43.0,3010,Pave,None,4,Lvl,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,4,6,16,1,0,1126,1142,GasA,5,Y,5,1142,0,0,1142,0,0,2,0,2,1,4,6,8,0,0,Attchd,2005.0,3,2,440,3,3,3,90,0,0,0,0,0,0,0,None,0,6,2006,New
2036,903456110,60,RM,60.0,9780,Pave,Grvl,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,5,CBlock,3,3,1,2,354,3,398,224,976,GasA,5,Y,5,976,976,0,1952,0,0,1,1,4,1,4,8,8,2,3,Detchd,1950.0,3,1,299,3,3,3,285,0,0,0,216,0,0,0,None,0,4,2007,WD 
2564,534479240,60,RL,79.0,9462,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,704,704,GasA,4,Y,4,1024,704,0,1728,0,0,1,1,3,1,3,7,7,1,4,Attchd,1949.0,1,1,234,3,3,3,245,60,0,0,0,0,0,3,None,0,7,2006,WD 
642,535302120,90,RL,76.0,9482,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,1,1,0,1,0,1866,1866,GasA,5,Y,5,1866,0,0,1866,0,0,2,0,4,2,3,8,8,0,0,Detchd,1958.0,1,2,495,3,2,3,0,0,0,0,0,0,0,0,None,0,12,2009,WD 
1008,527165010,60,RL,69.0,14067,Pave,None,4,Lvl,4,FR3,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,3,3,PConc,4,3,1,5,504,1,0,332,836,GasA,4,Y,5,851,858,0,1709,1,0,2,1,3,1,4,7,8,0,0,Attchd,1991.0,3,2,416,3,3,3,0,40,0,0,0,0,0,4,None,0,9,2008,WD 
1908,534478140,90,RL,95.0,11345,Pave,None,4,Lvl,4,Corner,3,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,Stone,567.0,3,3,CBlock,3,3,1,3,220,1,0,708,928,GasA,4,Y,4,928,992,0,1920,0,0,2,0,4,2,3,10,8,0,0,Detchd,1948.0,1,2,400,3,2,3,0,0,0,0,0,0,0,0,None,0,7,2007,WD 
2519,533253030,120,RL,66.0,3760,Pave,None,3,Lvl,4,CulDSac,3,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,1009,2,182,44,1235,GasA,4,Y,5,1235,0,0,1235,1,0,1,0,1,1,3,4,8,3,3,Attchd,1980.0,3,2,484,3,3,3,133,78,0,0,0,0,0,0,None,0,5,2006,WD 
1369,903481010,30,RM,60.0,10320,Pave,None,4,Lvl,4,Inside,3,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,451,451,GasA,3,Y,5,759,0,0,759,0,0,1,0,1,1,3,5,8,0,0,Detchd,1997.0,1,2,576,3,3,1,40,0,0,0,0,0,0,0,None,0,8,2008,ConLD
2855,909254070,70,RL,54.0,7588,Pave,None,4,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,2,352,1,0,441,793,GasA,4,Y,5,901,901,0,1802,0,0,1,1,4,1,3,9,8,1,4,Detchd,1920.0,1,1,216,2,3,3,0,0,40,0,0,0,0,0,None,0,7,2006,WD 
712,902207170,30,RM,60.0,8520,Pave,None,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,2,3,1,1,0,1,0,624,624,GasA,3,Y,5,792,0,0,792,0,0,1,0,2,1,3,5,8,0,0,Detchd,1963.0,1,1,287,3,3,3,0,0,81,0,0,0,0,2,None,0,2,2009,WD 
1943,535353160,50,RL,60.0,14190,Pave,None,4,Lvl,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,CBlock,2,3,1,1,0,1,0,925,925,GasA,4,Y,5,1000,544,0,1544,0,0,2,0,3,1,3,7,8,0,0,None,1890.0,0,0,0,0,0,1,231,0,0,0,0,0,0,0,None,0,4,2007,WD 
1958,535450220,20,RL,60.0,11664,Pave,None,4,Lvl,4,Inside,3,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,3,3,CBlock,3,2,1,4,336,1,0,746,1082,GasA,3,Y,5,1082,0,0,1082,0,0,1,0,2,1,3,5,8,1,4,Detchd,1948.0,1,1,240,3,3,3,0,130,0,0,0,0,0,0,None,0,11,2007,WD 
107,533253060,120,RL,30.0,4420,Pave,None,3,Lvl,4,CulDSac,3,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,728,1,0,0,728,GasA,3,Y,5,788,0,0,788,1,0,1,0,1,1,4,3,8,1,3,Detchd,1980.0,3,2,484,3,3,3,133,42,0,0,0,0,0,0,None,0,6,2010,WD 
2295,923229140,20,RL,61.0,33983,Pave,None,3,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,3,3,2,5,1112,1,0,48,1160,GasA,3,Y,5,1676,0,0,1676,1,0,1,1,3,1,4,6,5,2,3,Attchd,1977.0,2,2,672,3,3,2,690,90,0,0,0,0,0,4,None,0,5,2007,WD 
704,902134120,50,RM,56.0,10134,Pave,Grvl,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,801,801,GasA,4,N,5,801,646,0,1447,0,0,1,0,3,1,3,6,8,0,0,None,1910.0,0,0,0,0,0,1,80,0,244,0,0,0,0,0,None,0,7,2009,WD 
676,535450070,40,RL,60.0,12144,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,3,375,1,0,457,832,GasA,4,Y,5,1036,0,232,1268,0,0,1,0,3,1,3,6,8,1,4,Attchd,1949.0,1,1,288,3,3,3,0,28,0,0,0,0,0,0,Othr,0,9,2009,WD 
259,907185060,60,RL,70.0,8750,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,116.0,3,3,PConc,4,3,1,6,505,1,0,299,804,GasA,5,Y,5,804,878,0,1682,0,0,2,1,3,1,4,7,8,0,0,Attchd,1998.0,2,2,523,3,3,3,0,77,0,0,0,0,0,0,None,0,6,2010,WD 
93,533130160,60,RL,88.0,11134,Pave,None,4,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,3,1,6,1129,1,0,261,1390,GasA,5,Y,5,1402,823,0,2225,1,0,2,1,4,1,4,7,8,1,3,Attchd,1992.0,2,3,713,3,3,3,198,30,0,0,0,0,0,0,None,0,6,2010,WD 
106,533244030,60,FV,68.0,7379,Pave,None,3,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,484,1,0,491,975,GasA,5,Y,5,975,873,0,1848,1,0,2,1,3,1,4,7,8,1,3,Attchd,2000.0,2,2,592,3,3,3,280,184,0,0,0,0,0,0,None,0,4,2010,WD 
2315,527107120,60,RL,54.0,9783,Pave,None,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,1,0,1,0,821,821,GasA,4,Y,5,821,955,0,1776,0,0,2,1,3,1,3,7,8,1,3,BuiltIn,1996.0,3,2,443,3,3,3,286,116,0,0,0,0,0,0,None,0,5,2006,WD 
1050,527455270,20,RL,59.0,9477,Pave,None,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,65.0,3,3,CBlock,3,3,1,3,340,1,0,524,864,GasA,3,Y,5,892,0,0,892,0,0,1,0,3,1,3,5,8,0,0,Attchd,1966.0,2,1,264,3,3,3,0,0,0,0,0,0,0,2,None,0,10,2008,WD 
1095,528290010,60,RL,60.0,15384,Pave,None,3,Lvl,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,724,1,0,64,788,GasA,5,Y,5,788,702,0,1490,1,0,2,1,3,1,4,8,8,1,4,Attchd,2004.0,3,2,388,3,3,3,100,75,0,0,0,0,0,0,None,0,2,2008,WD 
2709,905103130,20,RL,69.0,11327,Pave,None,3,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,3,3,CBlock,3,3,3,5,779,1,0,285,1064,GasA,3,Y,5,1064,0,0,1064,0,1,1,0,3,1,3,6,8,1,3,Attchd,1967.0,1,2,528,3,3,3,314,48,0,0,0,0,0,0,None,0,6,2006,WD 
758,903476090,190,RM,41.0,5852,Pave,None,1,Bnk,4,Corner,3,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,3,2,BrkTil,3,2,1,3,169,1,0,851,1020,GasA,3,N,3,978,886,0,1864,0,0,2,1,6,1,3,9,8,0,0,None,1902.0,0,0,0,0,0,1,0,188,102,0,0,0,0,0,None,0,5,2009,WD 
