Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Misc Val,Total Bathrooms,Bedrooms per Room AbvGr,Total Square Feet,Neighborhood Binned,Total Porch SF,Effective House Age,Actual House Age,Remodeled,IsNew,HasFence,HasPool,MS SubClass_20,MS SubClass_30,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNn,Condition 2_Artery,Condition 2_Feedr,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Matl_CompShg,Roof Matl_Tar&Grv,Roof Matl_WdShngl,Exterior 1st_AsbShng,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Central Air_N,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Misc Feature_None,Misc Feature_Shed,Sale Type_COD,Sale Type_CWD,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_WD ,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12
4.553876891600541,9.410911062438,4,4,3,10,5,5.723585101952381,5,3,5,3,1,6,7.270312886079025,1,0.0,6.3473892096560105,5,5,7.611347717403621,0.0,0.0,3,1,5,8,1,4,3,900,3,3,5.056245805348308,4.007333185232471,0.0,0.0,0.0,0.0,1.5040773967762742,0.3333333333333333,8.300776960851454,3,4.007333185232471,0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4.127134385045092,8.23827262463303,3,4,3,8,5,0.0,4,3,4,3,4,6,6.8679744089702925,1,0.0,5.58724865840025,3,5,7.112327444710911,0.0,0.0,1,1,4,8,2,3,3,484,3,3,4.897839799950911,4.3694478524670215,0.0,0.0,0.0,0.0,1.0986122886681098,0.25,7.8050670442584895,2,4.3694478524670215,28,3.367295829986474,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4.189654742026425,9.042040056544483,4,4,3,7,5,5.2832037287379885,4,3,4,3,1,6,6.561030665896573,1,0.0,5.017279836814924,5,5,6.75343791859778,6.75110146893676,0.0,3,1,4,8,0,0,2,548,3,3,0.0,4.127134385045092,0.0,0.0,0.0,0.0,1.5040773967762742,0.375,7.8504931808711405,2,4.127134385045092,5,1.791759469228055,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.1588830833596715,9.076923258535832,3,4,3,7,6,3.9318256327243257,3,3,3,3,3,3,5.41610040220442,6,6.274762021241939,4.59511985013459,3,5,6.823286122355687,0.0,0.0,3,0,3,8,0,0,1,360,3,3,5.262690188904886,4.442651256490317,0.0,0.0,0.0,0.0,0.9162907318741551,0.75,7.479299637782834,2,4.442651256490317,32,3.4965075614664802,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.51085950651685,9.328034514792826,3,4,3,9,5,5.375278407684165,4,3,4,3,3,6,6.966024187106113,1,0.0,6.342121418721152,5,5,7.419979923661835,0.0,0.0,3,1,4,8,1,3,3,702,3,3,5.552959584921617,3.828641396489095,0.0,0.0,0.0,0.0,1.3862943611198906,0.42857142857142855,8.100161446936607,2,3.828641396489095,5,1.791759469228055,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.219507705176107,9.080003870248179,4,4,3,4,5,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,5,5,7.027314514039777,0.0,0.0,2,1,4,8,0,0,3,520,3,1,0.0,4.574710978503383,0.0,0.0,0.0,0.0,1.0986122886681098,0.4,7.027314514039777,2,4.574710978503383,6,4.110873864173311,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.9889840465642745,9.003193193746572,3,4,3,6,7,4.394449154672439,3,3,3,3,1,5,6.19644412779452,1,0.0,6.35088571671474,4,5,6.968850378341948,0.0,0.0,3,1,3,8,0,0,1,297,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.5,7.661527081358517,2,0.0,55,4.02535169073515,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4.110873864173311,9.169622538697624,4,4,3,5,7,0.0,3,3,3,3,1,5,5.3981627015177525,1,0.0,6.439350371100098,3,5,6.795705775173514,0.0,0.0,2,1,4,8,0,0,1,576,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9162907318741551,0.5,7.461065514354283,2,0.0,4,4.07753744390572,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.127134385045092,9.222861652529854,3,4,3,7,5,0.0,4,3,4,3,2,1,0.0,1,0.0,6.741700694652055,5,5,6.741700694652055,6.618738983517219,0.0,3,1,4,8,1,4,3,434,3,3,5.707110264748875,3.8918202981106265,0.0,0.0,0.0,0.0,1.252762968495368,0.42857142857142855,7.80016307039296,2,3.8918202981106265,5,1.791759469228055,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4.343805421853684,9.340403256274351,4,4,2,4,7,0.0,3,3,3,3,1,1,0.0,1,0.0,6.424869023905388,3,5,6.962243464266207,5.389071729816501,0.0,3,1,4,6,0,0,1,275,3,1,5.3612921657094255,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6,7.5443321080536885,2,0.0,13,4.574710978503383,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.624972813284271,9.562123369834488,3,4,3,8,5,5.942799375126701,4,3,5,3,3,1,0.0,1,0.0,7.055312843339752,5,5,7.055312843339752,7.105786129481271,0.0,4,1,4,8,1,4,2,853,3,3,5.484796933490655,5.043425116919247,0.0,0.0,0.0,0.0,1.5040773967762742,0.4444444444444444,8.170468578330674,3,5.043425116919247,0,0.6931471805599453,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.713572066704308,8.823647949191303,3,4,3,7,5,4.553876891600541,4,3,4,3,1,1,0.0,1,0.0,7.221835825288449,5,5,7.221835825288449,0.0,0.0,2,1,4,8,1,4,2,474,3,3,4.890349128221754,3.58351893845611,0.0,0.0,0.0,0.0,1.0986122886681098,0.3333333333333333,7.914617709040679,3,3.58351893845611,0,0.6931471805599453,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.51085950651685,9.367429587218957,4,4,3,6,6,6.042632833682381,3,3,3,3,1,5,6.003887067106539,1,0.0,5.720311776607412,4,5,6.5638555265321274,6.5638555265321274,0.0,3,1,3,8,1,3,2,776,3,3,0.0,5.135798437050262,0.0,0.0,4.787491742782046,0.0,1.252762968495368,0.42857142857142855,7.661527081358517,2,5.666426688112432,38,3.6635616461296463,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.02535169073515,8.400209835930418,3,4,3,7,5,0.0,4,3,4,3,1,1,0.0,1,0.0,6.274762021241939,5,5,6.274762021241939,6.311734809152915,0.0,2,1,4,8,0,0,2,496,3,3,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,1.252762968495368,0.5,7.384610383176974,2,3.9318256327243257,3,1.3862943611198906,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.795790545596741,9.514953305087944,4,4,3,6,3,5.37989735354046,3,3,2,2,1,1,0.0,1,0.0,7.239214973779806,4,5,7.239214973779806,0.0,0.0,2,1,3,3,2,3,2,576,3,3,0.0,0.0,5.484796933490655,0.0,0.0,0.0,1.0986122886681098,0.4,7.932003152361385,2,5.484796933490655,41,3.7376696182833684,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4.219507705176107,9.154193211353181,3,4,3,7,7,0.0,4,3,4,3,1,4,5.998936561946683,1,0.0,6.38856140554563,5,5,6.922643891475888,6.594413459749778,0.0,3,1,4,8,0,0,2,457,3,3,5.916202062607435,4.2626798770413155,0.0,5.476463551931511,0.0,0.0,1.252762968495368,0.42857142857142855,7.916078096302786,2,5.733341276897746,7,2.8903717578961645,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4.219507705176107,9.245321340871428,3,4,3,5,5,5.2832037287379885,3,3,3,3,1,4,6.54534966033442,1,0.0,6.253828811575473,3,5,7.102499355774649,0.0,0.0,3,1,3,8,1,2,2,318,3,3,0.0,4.718498871295094,0.0,0.0,0.0,0.0,1.0986122886681098,0.6,7.795234929002173,2,4.718498871295094,40,3.713572066704308,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.110873864173311,8.699681400989514,4,4,3,6,8,0.0,3,3,2,3,1,1,0.0,1,0.0,6.580639137284949,4,5,6.634633357861686,5.802118375377063,0.0,3,1,3,8,0,0,1,240,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6,7.501634457883413,1,0.0,2,4.23410650459726,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.276666119016055,9.328212292571072,3,4,3,6,6,0.0,4,3,4,3,1,5,6.643789733147672,1,0.0,6.091309882077698,3,5,7.097548850614793,0.0,0.0,3,1,3,8,1,3,2,546,3,3,5.293304824724492,3.7612001156935624,0.0,0.0,0.0,0.0,1.252762968495368,0.5,7.790282380703483,2,3.7612001156935624,29,3.4011973816621555,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.2626798770413155,9.2557916348801,3,4,3,6,6,4.875197323201151,3,3,4,3,3,6,6.7464121285733745,1,0.0,4.9344739331306915,3,5,7.005789019253503,0.0,0.0,2,1,3,8,1,3,2,582,3,3,4.948759890378168,3.1354942159291497,0.0,0.0,0.0,0.0,1.0986122886681098,0.4,7.645397699428633,2,3.1354942159291497,26,3.295836866004329,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.189654742026425,10.130463749870515,3,4,1,5,8,0.0,3,3,3,3,4,6,7.1891677384203225,1,0.0,4.736198448394496,5,5,7.295735072749282,0.0,0.0,1,1,5,8,2,4,1,452,3,3,0.0,3.8918202981106265,0.0,0.0,4.110873864173311,0.0,1.3862943611198906,0.2,7.976251943745623,2,4.6913478822291435,6,3.7376696182833684,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4.110873864173311,9.33617975681533,4,4,3,2,1,0.0,2,2,2,2,1,1,0.0,1,0.0,6.584791392385716,3,5,6.584791392385716,5.8971538676367405,0.0,2,1,3,4,0,0,1,400,2,1,0.0,3.2188758248682006,4.976733742420574,0.0,0.0,0.0,0.6931471805599453,0.4,7.501082124259871,2,5.1298987149230735,58,4.48863636973214,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
